userId,movieId
294,8636
294,8665
294,8666
294,8833
294,8865
294,8874
294,8916
294,8948
294,8949
294,8970
294,8972
294,8981
294,8983
294,8985
294,8988
294,9000
294,25937
294,25971
294,26084
294,26152
294,26386
294,26662
294,27660
294,27706
294,30793
294,30812
294,30822
294,31221
294,31685
294,31694
294,31696
294,32296
294,32381
294,32587
294,33004
294,33493
294,33639
294,33679
294,33794
294,33836
294,34072
294,34150
294,34153
294,34332
294,35957
294,36401
294,36525
294,37729
294,38038
294,39435
294,40629
294,40815
294,40819
294,40851
294,41566
294,41571
294,42732
294,42738
294,44613
294,45028
294,45499
294,45517
295,475
295,541
295,778
295,912
295,919
295,924
295,1084
295,1089
295,1220
295,1233
295,1357
295,1527
295,1967
295,2096
295,2161
295,2167
295,2193
295,2294
295,2321
295,2324
295,2502
295,2529
295,2791
295,2908
295,2959
295,3006
295,3160
295,3175
295,3471
295,3479
295,3654
295,3740
295,3751
295,3994
295,3996
295,4105
295,4262
295,4720
295,5135
295,6218
295,6708
295,6764
295,6776
295,6874
295,7147
295,7348
295,7438
295,32302
296,588
296,4306
296,6539
296,79132
297,104
297,608
297,910
297,1089
297,1136
297,1208
297,1209
297,1227
297,1232
297,1732
297,1927
297,2700
297,2797
297,3503
297,3617
297,3788
297,4027
297,7317
297,7325
297,8528
297,8641
297,47640
297,52973
297,55820
297,60126
297,68157
297,76077
297,76251
298,19
298,778
298,2580
298,3581
298,3949
298,4886
298,6539
298,60069
298,62115
298,83132
298,98491
298,98615
298,121126
298,136449
298,158956
299,47
299,70
299,117
299,163
299,541
299,589
299,599
299,968
299,1114
299,1129
299,1161
299,1208
299,1209
299,1227
299,1243
299,1305
299,1306
299,1361
299,1748
299,1785
299,2428
299,2459
299,2862
299,2892
299,2985
299,3070
299,3267
299,3272
299,3535
299,3556
299,4282
299,4294
299,4878
299,5608
299,6021
299,6132
299,6290
299,6291
299,6707
299,6709
299,6711
299,6730
299,6975
299,6987
299,7022
299,7387
299,7764
299,7889
299,25771
299,31410
299,32587
299,32898
299,34323
299,42723
299,45880
299,46976
299,47997
299,48394
299,50011
299,53435
299,54785
299,54995
299,56003
299,59387
299,60384
299,60684
299,68237
299,70994
299,71494
299,71745
299,77307
299,80219
299,82150
299,90374
300,32
300,260
300,588
300,593
300,1198
300,1210
300,1291
300,2628
300,2985
301,3545
301,64957
301,66665
301,68554
301,68848
302,236
302,315
302,362
302,435
302,596
302,616
302,1084
303,282
303,318
303,377
303,520
303,953
303,1028
303,1080
303,1092
303,1197
303,1214
303,1242
303,1285
303,1302
303,1994
303,2005
303,2300
303,2455
303,2539
303,3039
303,3386
303,3396
303,3499
303,3552
303,4002
303,4321
303,4571
303,4975
303,5266
303,5618
303,33166
303,39183
303,42351
303,55247
303,64614
303,64957
303,69481
303,69849
303,77658
303,79132
303,81834
303,84506
303,88125
303,92259
303,109374
303,134853
304,14
304,223
304,527
304,778
304,1282
304,1653
304,1732
304,2628
304,2700
304,3386
304,4239
304,4278
304,4306
304,4993
304,5995
304,8376
304,30846
304,44788
304,45950
304,55442
304,59731
304,64620
304,70286
305,153
305,546
305,590
305,1499
305,1544
305,1580
306,1
306,5
306,74
306,105
306,135
306,140
306,161
306,193
306,206
306,223
306,236
306,256
306,270
306,337
306,432
306,534
306,574
306,785
306,786
306,866
306,906
306,934
306,999
306,1057
306,1214
306,1216
306,1235
306,1271
306,1499
306,1500
306,1544
306,1552
306,1707
306,1713
306,1966
306,1983
306,2054
306,2085
306,2109
306,2134
306,2147
306,2168
306,2174
306,2252
306,2259
306,2297
306,2416
306,2421
306,2456
306,2505
306,2541
306,2546
306,2581
306,2628
306,2677
306,2762
306,2763
306,2770
306,2795
306,2829
306,2881
306,2908
306,2916
306,2953
306,2968
306,2976
306,2997
306,3004
306,3006
306,3016
306,3017
306,3160
306,3186
306,3203
306,3206
306,3210
306,3248
306,3250
306,3253
306,3258
306,3270
306,3392
306,3393
306,3404
306,3418
306,3420
306,3421
306,3436
306,3448
306,3450
306,3471
306,3498
306,3499
306,3500
306,3504
306,3524
306,3525
306,3526
306,3528
306,3531
306,3545
306,3549
306,3577
306,3584
306,3614
306,3635
306,3638
306,3639
306,3668
306,3671
306,3684
306,3685
306,3686
306,3688
306,3689
306,3690
306,3707
306,3712
306,3763
306,3791
306,3844
306,3846
306,4022
306,4027
306,4029
306,4033
306,4034
306,4148
306,4424
307,47
307,527
307,858
307,1193
307,1213
307,1732
307,4011
307,4973
307,5995
307,8784
307,30749
307,40278
307,44204
307,49530
307,54286
308,45
308,186
308,203
308,267
308,410
308,419
308,500
308,520
308,524
308,542
308,543
308,1079
308,1259
309,333
309,527
309,745
309,1080
309,1101
309,1148
309,1193
309,1203
309,1223
309,1225
309,1234
309,1258
309,1263
309,1272
309,1449
309,1704
309,1721
309,1923
309,2109
309,2791
309,3552
309,3578
309,5377
309,7771
309,31923
309,33004
310,246
310,256
310,969
310,1339
311,376
311,489
311,628
311,694
311,1401
311,1552
311,1645
311,1674
311,1702
311,1937
311,1944
311,1947
311,1962
311,2001
311,2002
311,2054
311,2067
311,2077
311,2080
311,2085
311,2094
311,2096
311,2099
311,2118
311,2137
311,2144
311,2145
311,2243
311,2248
311,2268
311,2302
311,2312
311,2334
311,2340
311,2352
311,2375
311,2391
311,2406
311,2407
311,2421
311,2463
311,2469
311,2485
311,2565
311,2763
311,2779
311,2802
311,2852
311,2870
311,2881
311,2942
311,2948
311,2987
311,3035
311,3039
311,3061
311,3062
311,3100
311,3111
311,3176
311,3194
311,3257
311,3296
311,3354
311,3408
311,3418
311,3448
311,3450
311,3451
311,3466
311,3479
311,3505
311,3507
311,3510
311,3516
311,3591
311,3623
311,3639
311,3649
311,3654
311,3675
311,3699
311,3735
311,3844
311,3952
311,4002
311,4018
311,4111
311,4187
311,4246
311,4277
311,4291
311,4339
311,4359
311,4361
311,4370
311,4508
311,4537
311,4585
311,4639
311,4700
311,4704
311,4787
311,4795
311,4802
311,4912
311,4936
311,5049
311,5218
311,5299
311,5445
311,5459
311,5601
311,5620
311,5707
311,5938
311,5989
311,6303
311,6753
311,6979
311,6986
311,7018
311,7059
311,7085
311,7121
311,7263
311,7493
311,7560
311,7584
311,7614
311,7649
311,7702
311,7782
311,7791
311,7822
311,7916
311,7944
311,7980
311,8008
311,8009
311,8039
311,8057
311,8094
311,8169
311,8183
311,8187
311,8190
311,8263
311,8268
311,8337
311,8385
311,8451
311,8460
311,8463
311,8482
311,8487
311,8493
311,8502
311,8524
311,8529
311,8535
311,8584
311,8611
311,8612
311,8614
311,8616
311,8617
311,8618
311,8623
311,8633
311,8657
311,8661
311,8665
311,8672
311,8695
311,8718
311,8745
311,8772
311,8808
311,8819
311,8820
311,8821
311,8850
311,8880
311,8916
311,8920
311,8921
311,8929
311,8972
311,8983
311,8984
311,9004
311,9005
311,26242
311,27821
311,32139
311,32296
311,32598
311,39292
311,40819
311,41566
311,42011
311,45186
311,45208
312,2
312,32
312,34
312,50
312,57
312,99
312,162
312,190
312,206
312,246
312,290
312,321
312,363
312,529
312,556
312,581
312,593
312,788
312,1073
312,1089
312,1095
312,1097
312,1111
312,1123
312,1179
312,1191
312,1192
312,1199
312,1244
312,1299
312,1344
312,1396
312,1466
312,1573
312,1584
312,1653
312,1673
312,1674
312,1729
312,1797
312,1876
312,1956
312,2020
312,2022
312,2105
312,2174
312,2333
312,2391
312,2580
312,2797
312,2890
312,2919
312,2968
312,3019
312,3067
312,3424
312,3498
313,381
313,552
313,587
313,1201
313,1350
313,1594
313,1615
313,1954
313,2409
313,2410
313,2420
313,2421
313,2422
313,2724
313,3744
313,3827
313,4025
313,4161
313,4344
313,4643
313,4816
313,4821
313,4886
313,4973
313,5152
313,5459
313,5574
313,5785
313,5872
313,5903
313,6157
313,6550
313,6617
313,6874
313,6944
313,7090
313,7158
313,7325
313,7438
313,7458
313,8093
313,8361
313,8369
313,8830
313,8860
313,8874
313,8907
313,8917
313,8963
313,30707
313,32029
313,33166
313,33437
313,35836
313,36525
313,37727
313,37733
313,44022
313,45210
313,45501
313,46578
314,58559
314,79132
314,92259
314,114935
314,115210
314,117176
314,119145
315,497
315,1253
315,1270
315,1278
315,1944
315,3099
315,5377
315,5464
315,5788
315,6001
315,6183
316,4344
316,4638
316,5377
316,8528
316,8972
316,8984
316,30793
316,33679
316,34048
316,34162
316,39183
316,40815
316,45499
316,45722
316,48385
316,49272
316,54272
316,56174
316,59784
316,63082
316,77561
316,78034
316,78499
316,91542
316,94070
316,109374
316,111362
316,129428
317,185
317,208
317,318
317,329
317,454
318,605
318,731
318,760
318,996
318,1004
318,1057
318,1133
318,1429
318,1432
318,1438
318,1479
318,1499
319,17
319,95
319,141
319,589
320,4343
320,4874
320,5881
320,5945
320,27831
320,39183
320,41285
320,60397
320,68237
320,85414
320,96610
320,104841
321,1
321,50
321,293
321,319
321,593
321,608
321,1171
321,1188
321,1249
321,1265
321,1500
321,1683
321,2278
321,2302
321,2605
322,451
322,1092
322,1459
322,1589
322,1627
322,3176
322,3251
322,3445
322,3706
323,318
323,527
323,858
323,912
323,4973
324,3752
324,3988
324,4148
324,4643
324,4874
324,5266
324,6287
324,6541
324,6870
324,8464
324,8810
324,8865
324,8972
324,30812
324,30825
324,34048
324,34150
324,41569
324,46972
324,53996
324,54001
324,59615
324,68319
324,77561
324,86332
324,88744
324,91500
324,98809
324,99114
324,106487
324,109487
325,1061
325,1129
325,1172
325,3072
326,1073
326,1127
326,1210
326,1291
326,1580
326,2987
327,1220
327,1259
327,1274
327,1375
327,1376
327,1479
327,1722
327,1805
327,1954
327,2001
327,2268
327,2572
327,2640
328,25
328,110
328,141
328,150
328,300
328,316
328,356
328,380
328,480
328,593
328,648
328,736
328,780
328,1073
328,1270
328,1527
328,1580
328,1721
328,2105
328,2137
328,2628
328,2716
328,2858
328,3615
328,4366
328,4446
328,4990
328,5882
328,6889
328,8372
328,8907
328,8965
328,32031
328,33615
329,653
329,708
329,802
329,1210
329,1356
330,32
330,50
330,150
330,231
330,300
330,389
330,508
330,1401
330,1428
330,1639
330,1683
330,1694
330,1777
330,1892
330,1914
330,1966
330,2570
330,2690
330,3100
331,4954
331,4963
331,58803
331,69122
331,80463
332,1241
332,3535
332,7022
332,7438
332,8225
332,8957
332,40732
333,1527
333,1954
333,2409
333,2410
333,2411
333,2412
333,4823
333,5985
333,6776
333,7293
333,8665
333,31685
333,50703
333,72998
333,73881
333,74789
333,89045
334,1
334,6874
334,8873
334,46578
334,81834
334,106100
334,122882
335,969
335,1096
335,1212
335,4223
335,6818
336,260
336,923
336,933
336,1207
336,1250
336,1269
336,3196
337,589
337,1199
337,1200
337,1206
338,25
338,31
338,36
338,62
338,105
338,168
338,193
338,224
338,265
338,355
338,515
338,648
339,47
339,145
339,786
339,2012
339,3147
339,4018
339,5507
339,5809
339,7438
339,33679
339,36519
339,67255
339,68554
339,71530
339,74727
339,89087
339,101362
339,104441
339,111360
339,130490
339,132796
340,47
340,293
340,296
340,364
340,1954
340,2571
340,4262
340,5952
341,1892
341,2396
341,5527
341,6883
341,36527
342,321
342,367
342,509
342,733
342,866
342,906
342,1073
342,1090
342,1120
342,1194
342,1220
342,1271
342,1286
342,1343
342,1396
342,1401
342,1573
342,1682
342,1958
342,1961
342,2100
342,2137
342,2176
342,2202
342,2248
342,2268
342,2406
342,2453
342,2529
342,2539
342,2565
342,2671
342,2720
342,2739
342,2779
342,2795
342,2906
342,3020
343,605
343,635
343,661
343,780
343,785
343,852
343,1042
343,1073
343,1552
344,1
344,23
344,39
344,46
344,52
344,161
344,225
344,253
344,268
344,292
344,293
344,329
344,350
344,358
344,454
344,490
344,553
344,593
344,780
344,836
344,981
344,1092
344,1097
344,1124
344,1127
344,1186
344,1219
344,1258
344,1266
344,1343
344,1344
344,1347
344,1350
344,1376
344,1387
344,1388
345,5
345,529
345,1193
345,1213
345,1214
345,1222
345,1227
345,2329
345,2380
345,2381
345,2383
345,2692
345,2804
345,2959
345,3189
345,3262
345,3897
345,4327
345,4878
345,4886
345,4967
345,5291
345,5349
345,5618
345,5690
345,6016
345,6331
345,6350
345,6377
345,6620
345,6870
345,6874
345,7034
345,7139
345,7153
345,7361
345,7438
345,8207
345,8337
345,8464
345,8784
345,8949
345,30707
346,29
346,47
346,344
346,368
346,520
346,527
346,555
346,593
346,608
346,648
346,735
346,1036
346,1214
346,1268
346,1396
346,1429
346,1517
346,1580
346,1663
346,1755
346,1884
346,2011
346,2791
346,2918
346,3039
346,3052
346,3087
346,3114
346,3265
346,3397
346,3993
346,4545
346,4995
346,5110
346,5444
346,5816
346,5833
346,6350
346,6539
346,6582
346,6790
346,6808
346,7090
346,7153
346,7361
346,7373
346,7844
346,8368
346,8623
346,8795
346,8807
346,8917
346,8961
346,26554
346,26865
346,31804
346,33004
346,33493
346,33679
346,33794
346,34332
346,34405
346,36708
346,40815
346,44191
346,45722
347,527
347,778
347,786
347,858
347,1214
348,574
348,1179
348,1345
348,1348
348,1358
348,1682
348,2026
348,2160
348,2289
348,3067
348,3678
349,3316
349,3744
349,4367
349,4369
349,4638
350,1017
350,1089
350,1257
350,1580
350,2402
350,2404
350,2959
350,3328
350,3484
350,3513
350,3861
350,3916
350,3946
350,3972
350,3996
350,3999
350,4018
350,4019
350,4027
350,4246
350,4247
350,4728
350,4844
350,4874
350,4967
350,4973
350,4989
350,5010
350,5015
350,5065
350,5107
350,5378
350,5438
350,5502
351,94
351,858
351,912
351,950
351,1207
351,3793
351,4003
351,4007
352,551
352,1907
352,4016
352,4886
352,5146
352,6283
352,6377
352,6857
352,27904
352,32456
352,79274
352,85780
352,98604
352,103659
352,104283
352,104419
352,115927
353,180
353,231
353,349
353,410
353,500
353,586
353,637
353,858
353,1079
353,1101
353,1136
353,1240
353,1261
353,1263
353,1288
353,1393
353,1610
353,1653
353,1682
353,1917
353,2011
353,2054
353,2174
353,2194
353,2278
353,2353
353,2401
353,2404
353,2406
353,2571
353,2699
353,2797
353,2858
353,2918
353,2986
353,3052
353,3081
353,3175
353,3298
353,3471
353,3535
353,3948
353,3979
353,3994
353,4027
353,4034
353,4886
353,4973
353,5502
353,5507
353,5989
353,6879
353,7842
353,8010
353,8622
353,8641
353,26614
353,27611
353,27831
353,34523
353,36529
353,36708
353,37731
353,40339
353,43396
353,44199
353,44665
353,44761
353,45732
353,46965
353,46970
353,47099
353,47200
353,47640
353,47997
353,48304
353,48385
353,48516
353,49272
353,49530
353,50923
353,51255
353,51662
353,53129
353,53550
353,53894
353,53956
353,53972
353,54286
353,54503
353,54736
353,54995
353,54997
353,55765
353,56003
353,56174
353,56251
353,56336
353,58559
353,58998
353,59315
353,59369
353,59784
353,60753
353,62849
354,1
354,173
354,344
354,348
354,349
354,357
354,370
354,471
354,520
354,552
354,596
355,736
355,904
355,1342
355,2467
355,3062
355,3114
355,3264
355,3300
355,3994
355,4011
355,4022
355,4643
355,4896
355,5378
355,5459
355,5463
355,5669
355,5816
355,6016
355,6250
355,6323
355,6365
355,6537
355,6541
355,6711
355,6934
355,7045
355,7347
355,7980
355,8132
355,8361
355,8368
355,8369
355,8371
355,8665
355,8810
355,8985
355,31658
355,32743
355,33004
355,33834
355,34048
355,34319
355,34405
355,36529
355,37380
355,40815
355,44191
355,44195
355,45722
355,46578
355,48516
355,49272
355,51662
355,54272
355,54286
355,55290
355,55820
355,56782
355,58559
355,59315
355,60069
356,1222
356,2360
356,8133
356,31410
356,55444
357,58
357,249
357,551
357,581
357,720
357,745
358,5
358,12
358,19
358,65
358,102
358,141
358,157
358,231
358,317
358,344
358,348
358,355
358,356
358,360
358,368
358,370
358,374
358,413
358,419
358,420
358,429
358,432
358,470
358,485
358,500
358,505
358,520
358,543
358,552
358,663
358,710
358,719
358,725
358,765
358,784
358,952
358,1007
358,1016
358,1064
358,1091
358,1167
358,1212
358,1359
358,1378
358,1379
358,1449
358,1453
358,1461
358,1526
358,1581
358,1602
358,1642
358,1707
358,1772
358,1837
358,1839
358,1855
358,1863
358,1883
358,1958
358,1963
358,1966
358,2004
358,2012
358,2015
358,2044
358,2053
358,2082
358,2095
358,2098
358,2134
358,2150
358,2241
358,2249
358,2253
358,2255
358,2261
358,2265
358,2286
358,2335
358,2359
358,2371
358,2372
358,2374
358,2378
358,2379
358,2380
358,2381
358,2382
358,2383
358,2392
358,2395
358,2413
358,2418
358,2423
358,2431
358,2471
358,2473
358,2478
358,2498
358,2555
358,2567
358,2690
358,2699
358,2717
358,2735
358,2770
358,2791
358,2792
358,2794
358,2863
358,3033
358,3042
358,3043
358,3087
358,3146
358,3210
358,3248
358,3254
358,3451
358,3481
358,3500
358,3552
358,3622
359,58
359,290
359,307
359,1446
359,6235
359,8014
359,8656
359,27611
359,30707
359,89759
360,161
360,1732
360,2058
360,2278
360,2764
360,2916
360,3101
360,3147
361,76
361,86
361,88
361,609
361,631
361,671
361,748
361,765
361,785
361,830
361,839
361,1183
361,1367
361,1405
362,288
362,293
362,1220
362,1339
362,1961
362,2324
362,2716
362,3481
362,4011
362,4027
362,4246
362,4993
362,5669
362,6942
362,30793
362,33794
362,40629
362,40819
362,44555
362,45722
362,46578
362,50068
362,58559
362,71464
363,256
363,316
363,379
363,480
363,780
363,1037
363,1127
363,1320
363,1371
363,1372
363,1375
363,1376
363,1391
363,1527
363,1544
363,1653
363,1676
363,1690
363,1917
363,1921
363,1965
363,2011
363,2012
363,2021
363,2054
363,2094
363,2105
363,2140
363,2407
363,2450
363,2455
363,2525
363,2640
363,2641
363,2642
363,2657
363,2664
363,2808
363,2916
363,2985
363,3070
364,47
364,293
364,1732
364,7161
364,8464
364,27611
364,56367
364,78499
365,3967
365,4994
365,5418
365,6711
365,8833
365,8961
365,40819
365,44195
365,46578
365,58154
365,58559
365,68554
365,70286
365,80489
366,4246
366,7317
366,33615
366,45431
366,52287
366,55732
366,56152
367,21
367,223
367,357
367,539
367,1270
367,1542
367,1564
367,1641
367,1747
367,1845
367,1968
367,2109
367,2321
367,2396
367,2918
367,2987
367,3108
367,3358
367,3421
367,3526
367,4002
367,4027
367,4499
367,5021
367,5299
367,6003
367,6636
367,6863
367,7093
367,7107
367,8366
367,8623
367,8910
367,37386
367,40583
367,40614
367,40826
367,40959
367,41285
367,41716
367,41997
367,42007
367,42011
367,42738
368,265
368,1073
368,2581
368,2664
368,3948
369,2
369,32
369,39
369,282
369,317
369,350
369,432
369,440
369,442
369,474
369,509
370,44
370,585
370,1263
370,1285
370,1371
370,1645
370,1673
370,1748
370,3052
370,3147
370,3994
370,5349
370,7318
370,7366
370,7379
370,7438
370,7439
370,7445
370,8928
370,8947
371,1645
371,2058
371,3147
371,3969
371,3999
371,4370
371,4699
371,4993
371,6874
371,7438
371,30825
371,44761
371,45517
371,45720
371,48043
371,53972
371,56633
371,56782
371,89118
371,90439
371,91690
371,92259
371,94780
371,96079
371,98809
371,105585
371,113829
371,115170
371,122882
371,122888
371,122904
371,140110
371,148626
372,242
372,357
372,1088
372,1220
372,2424
372,2671
372,2942
373,260
373,858
373,1073
373,1077
373,1078
373,1080
373,1097
373,1124
373,1136
373,1193
373,1206
373,1208
373,1214
373,1221
373,1225
373,1228
373,1230
373,1242
373,1244
373,1246
373,1252
373,1263
373,1278
373,1292
373,1299
373,1300
373,1387
373,1913
373,1954
373,1982
373,2013
373,2022
373,2109
373,2137
373,2303
373,2520
373,2528
373,2657
373,2730
373,2779
373,2819
373,2924
373,2971
373,5060
374,5323
374,5387
374,5414
374,5415
374,5449
374,5841
374,5927
375,253
375,288
375,377
375,454
375,589
376,926
376,1219
376,1233
376,1247
376,1957
376,2132
376,3095
376,3350
376,3467
376,4263
376,4361
376,4432
377,52975
377,53125
377,53974
377,54004
377,54272
378,3535
378,3793
378,4246
378,4306
378,4447
378,4848
378,4886
378,5218
378,5418
378,5991
378,6377
378,6539
378,6953
378,7254
378,7451
378,8360
378,8376
378,8665
378,8957
378,8984
378,33679
378,33794
378,52722
378,54286
